Pro,label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
keras,0,11296,79bc6998071d88ffd456c9c7a4c9a2680b9dd361,"Improve Addition_Rnn Example'S Code And Comments### Summary
This Pr Improves The Addition_Rnn Example'S Code And Comments:

- Added The Docstring For `Decode` Method.
- Changed ""One Hot"" To ""One-Hot""
- Changed ""Last Hidden State Of Rnn"" To ""Last Output Of Rnn""
- Passed `Activation='Softmax'` Argument To The `Dense` Layer And Removed The `Activation` Layer To Make It More Explicit Where It Is Applied.

### Related Issues

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","""from sklearn.grid_search import GridSearchCV""   is out of date (#11240)

""from sklearn.grid_search import GridSearchCV""   is out of date and has changed in the new version (0.18-).
Detailed description：
DeprecationWarning: This module was deprecated in version 0.18 in favor of the model_selection module into which all the refactored classes and functions are moved. This module will be removed in 0.20.
Update ""from sklearn.grid_search import GridSearchCV""  to “from sklearn.model_selection import GridSearchCV”.","""from sklearn.grid_search import GridSearchCV""   is out of date (#11240)

""from sklearn.grid_search import GridSearchCV""   is out of date and has changed in the new version (0.18-).
Detailed description：
DeprecationWarning: This module was deprecated in version 0.18 in favor of the model_selection module into which all the refactored classes and functions are moved. This module will be removed in 0.20.
Update ""from sklearn.grid_search import GridSearchCV""  to “from sklearn.model_selection import GridSearchCV”."
keras,1,#12221,c55ce21fdd4f55709269140e068cc840a7c7ec48,"Added Markdown Formatting Support To Examples/Babi_Memnn.Py<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
This Pull Request Adds Markdown Formatting To ```Examples/Babi_Memnn.Py```.
### Related Issues
Https://Github.Com/Keras-Team/Keras/Issues/12219
### Pr Overview
- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Added MarkDown formatting support to examples/babi_memnn.py (#12221)

* Added MarkDown formatting support to examples/babi_memnn.py

* Shortened line length for PEP8 in examples/babi_memnn.py

* Paper titles now link to the corresponding papers toexamples/babi_memnn.py

* Broke up long paper title for PEP8 in toexamples/babi_memnn.py","Added MarkDown formatting support to examples/babi_memnn.py (#12221)

* Added MarkDown formatting support to examples/babi_memnn.py

* Shortened line length for PEP8 in examples/babi_memnn.py

* Paper titles now link to the corresponding papers toexamples/babi_memnn.py

* Broke up long paper title for PEP8 in toexamples/babi_memnn.py"
keras,0,12135,3dbc940b9eb690e92fa6d7fe7ebf897a552a1c50,"Added Pull Request Templates.### Summary

We Often See Prs Without The Keyword Fixes #{Issue_Number} And Prs Without Unit Tests. That'S An Issue.

### Related Issues

### Pr Overview

I Propose Pr Templates With Some Decent Defaults. I Based This On Moby/Moby Pr Template Which I Think Is Quite Good. I Hope It Makes Us More Productive.

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Using a mutable variable instead of a global variable. (#12170),Using a mutable variable instead of a global variable. (#12170)
keras,1,#10191,36176924bb5d0fe248a56362c6f776799434ebc0,"Best To Set Self.Built=True At The End Of Build()When Using Keras On Tensorflow (In Graph Mode), Via `Tf.Keras`, Then Calling `Self.Add_Weight()` Fails If `Self.Built==True`, So It Is Best To Encourage Users To Set `Self.Built=True` At The *End* Of Their `Build()` Method, Rather Than Just ""Somewhere"".","Best to set self.built=True at the end of build() (#10191)

When using Keras on TensorFlow (in graph mode), via `tf.keras`, then calling `self.add_weight()` fails if `self.built==True`, so it is best to encourage users to set `self.built=True` at the *end* of their `build()` method, rather than just ""somewhere"".","Best to set self.built=True at the end of build() (#10191)

When using Keras on TensorFlow (in graph mode), via `tf.keras`, then calling `self.add_weight()` fails if `self.built==True`, so it is best to encourage users to set `self.built=True` at the *end* of their `build()` method, rather than just ""somewhere""."
keras,1,#11037,780f5e447799b4ab343164ab8beceabcd4ab15f0,"Removing Duplicated Backend Tests.### Summary

Follow Up On #10992.

We Are Trying With @Taehoonlee To Remove, For Example, The Dependencies On Theano And Cntk When Running The Travis Tf Build. That Would Save Us Quite A Bit Of Time (Downloading And Installing Backends Is Slow). 

At The Same Time, We Remove Tests Which Are Run Multiple Times Overall In The Travis Build Matrix.

### Related Issues

#10972
#10956
#10930

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Removing duplicated backend tests. (#11037)

* Making backend tests more backend-independant.

* Added the repeat function in the numpy backend.","Removing duplicated backend tests. (#11037)

* Making backend tests more backend-independant.

* Added the repeat function in the numpy backend."
keras,0,9438,ffb8b813818221a9b43d51e251d489a40b116607,"Fixing Minor Bug In Pretrained_Word_Embeddings ExampleTokenizer.Word_Index Starts From Index 1, So We Need To Account For One Additional Index When Getting Num_Words. This Example Using 20_Newsgroup Dataset Works With Or Without This Fix But I Think It Is Good To Update The Code As People May Reuse It For Other Datasets.

Why Does This Example Work?
If Max_Num_Words Is Set To A Value Greater Than  Len(Word_Index) [17405] Eg. 175K Embedding_Vector We Get For Index 17405 Is None. So We Do Not Try To Set Embedding_Matrix For This Index
```Embedding_Matrix[I] = Embedding_Vector```

If There Exists An Embedding_Vector For The Word At The Last Index In Word_Index Dict, We Will See Index Out Of Bounds Error.",typo fix (#9432),typo fix (#9432)
keras,1,#9910,a053416a310868971a5ec743e714961e28d78c79,"Fix Documentation Of Flow_From_Directory()The Way The Documentation Is Parsed For The Keras Website Made Some Lines Of The Documentation Beginning With ""Default:"" Look Funny. Also Changed The Documentation Of Return Value To Be Clear That It Always Returns A Batch Of Images.","Fix documentation of flow_from_directory() (#9910)

The way the documentation is parsed for the Keras website made some lines of the documentation beginning with ""Default:"" look funny. Also changed the documentation of return value to be clear that it always returns a batch of images.","Fix documentation of flow_from_directory() (#9910)

The way the documentation is parsed for the Keras website made some lines of the documentation beginning with ""Default:"" look funny. Also changed the documentation of return value to be clear that it always returns a batch of images."
keras,1,#10714,583f92a6f9332574a4a2abee5ae454e906389377,"Removed The Exceptions Concerning Files Which Were Already Complient With The 85 Chars Rule.### Summary

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Removed the exceptions concerning files which were already complient with the 85 chars rule. (#10714)

### Summary

### Related Issues

### PR Overview

- [ ] This PR requires new unit tests [y/n] (make sure tests are included)
- [ ] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [x] This PR is backwards compatible [y/n]
- [ ] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)","Removed the exceptions concerning files which were already complient with the 85 chars rule. (#10714)

### Summary

### Related Issues

### PR Overview

- [ ] This PR requires new unit tests [y/n] (make sure tests are included)
- [ ] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [x] This PR is backwards compatible [y/n]
- [ ] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)"
keras,0,11574,384d3bc35db3359cb7c1f560e053f2a510d9381a,"Displaying The Numpy Relu In The Docs.### Summary

Reworked On The Implementation To Make It More Readable Since It'S User-Facing Code.

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Remove legacy backend tests (#11558),Remove legacy backend tests (#11558)
keras,0,11467,2fdbaa10ab0fd72f962923c4cf73e024424a3022,"Update Mkdocs Config### Summary

This Pr Updates The Keras `Mkdocs.Yml` Configuration File To Use `Nav` Instead Of `Pages` (The Use Of `Pages` Was [Depreciated In The Mkdocs Version 1.0 Release](Https://Www.Mkdocs.Org/About/Release-Notes/#Version-10-2018-08-03)). This Will Prevent The Following Warning Message
```
Warning -  Config Value: 'Pages'. Warning: The 'Pages' Configuration Option Has Been Deprecated And Will Be Removed In A Future Release Of Mkdocs. Use 'Nav' Instead.
```
From Being Output When Building The Documentation. 

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Added dropout to reference_operations.py (#11390)

* Added dropout to reference_operations.py

* Fix pep8

* Removed the seed.","Added dropout to reference_operations.py (#11390)

* Added dropout to reference_operations.py

* Fix pep8

* Removed the seed."
keras,1,#10220,794f814343b655e01de73578d71e8b8a53523687,Handle Capitalised Extensions In List_Pictures#10219,"Handle capitalised extensions in list_pictures (#10220)

#10219","Handle capitalised extensions in list_pictures (#10220)

#10219"
keras,1,#12711,61052bc1f1c141c5dba9f83a4af14322ec4e6d7c,"No Documentation For Array_To_Img, Img_To_Array And Save_Img Under Preprocessing.Image There'S No Documentation For Functions Mentioned Below In Keras Repo. It'S There Under Keras Pre-Processing Repo.
Find The Below Functions Under `Keras/Preprocessing/Image.Py`

1. `Array_To_Img`
2. `Img_To_Array`
3. `Save_Img`

Thank You!","Documentation for `array_to_img`, `img_to_array` and `save_img` under `preprocessing.image` #12711 (#13252)

* Add docstring of `save_img()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>

* Add docstring of `img_to_array()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>

* Add docstring of `array_to_img()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>","Documentation for `array_to_img`, `img_to_array` and `save_img` under `preprocessing.image` #12711 (#13252)

* Add docstring of `save_img()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>

* Add docstring of `img_to_array()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>

* Add docstring of `array_to_img()` in `keras/preprocessing/image.py`

Signed-off-by: Karel Ha <mathemage@gmail.com>"
keras,1,#12780,c0091e29f44028e87d66b1c1aacd862388de36aa,"Updated Readme.Md For Windows Users<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [X] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Updated README.md for windows users (#12780)

* Updated readme for windows users

* Fix phrasing","Updated README.md for windows users (#12780)

* Updated readme for windows users

* Fix phrasing"
keras,1,#11463,74264ea3cd5e8bdfe90325f98944297d7f409018,"Avoid Deprecated Getargspec### Summary
We Should Use An Getargspec Instead Of Deprecated Getagspec.

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Avoid deprecated getargspec (#11463)

* Avoid DeprecationWarning from inspect.getargspec by general_utils.getargspec

* fixed pep8

* fix docs

* fix typos

* Fix docstring.","Avoid deprecated getargspec (#11463)

* Avoid DeprecationWarning from inspect.getargspec by general_utils.getargspec

* fixed pep8

* fix docs

* fix typos

* Fix docstring."
keras,0,10486,d954aef2a2e33532f8725f58183cf605f5c54656,Just Corrected A Small Typo ,Reduce separable conv tests (#10524),Reduce separable conv tests (#10524)
keras,0,11768,a8e235c35e23193f6cc68cd9d390ec37caeaec6e,"Remove Reduce Sum Impl In Batch Dot### Summary

### Related Issues

#11719 

### Pr Overview

- [Y ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y ] This Pr Is Backwards Compatible [Y/N]
- [N ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Some clarifications about the mxnet backend in the docs. (#11729)

* Changed the status of the mxnet backend.

* Fix typo","Some clarifications about the mxnet backend in the docs. (#11729)

* Changed the status of the mxnet backend.

* Fix typo"
keras,1,#11306,d059890d0342955e968fdf97b5a90d19c9d68b4e,"Keras Documentation: Multi_Gpu_Model Examples Do Not Show Properly On The Home Page Keras.IoSome Examples Of Usage Of `Multi_Gpu_Model` Appear On The Documentation Of The Function In The [Source Code](Https://Github.Com/Keras-Team/Keras/Blob/Master/Keras/Utils/Multi_Gpu_Utils.Py).  However They Do Not Display Correctly On The [Keras Home Page](Https://Keras.Io/Utils/):

```Example 1 - Training Models With Weights Merge On Cpu

$Example_2_-_Training_Models_With_Weights_Merge_On_Cpu_Using_Cpu_Relocation$0

Example 2 - Training Models With Weights Merge On Cpu Using Cpu_Relocation

$Example_2_-_Training_Models_With_Weights_Merge_On_Cpu_Using_Cpu_Relocation$1

Example 3 - Training Models With Weights Merge On Gpu (Recommended For Nv-Link)

$Example_2_-_Training_Models_With_Weights_Merge_On_Cpu_Using_Cpu_Relocation$2```","DOC: Closes #11306 multi_gpu_model examples do not show properly (#11310)

* fixing example format for multi_gpu_model

* improving example 2 for multi_gpu_model

* update example 3","DOC: Closes #11306 multi_gpu_model examples do not show properly (#11310)

* fixing example format for multi_gpu_model

* improving example 2 for multi_gpu_model

* update example 3"
keras,0,10189,4f1ea9affa135121ee2336cd2be541aa2ffa150e,"Clean Up Preprocessing Of `Depthwise_Kernel` For TheanoThis Pr Cleans Up Preprocessing Of `Depthwise_Kernel` For Theano.
- As-Is: Two `Dimshuffle`'S Are Redundantly Performed, Which May Result In Performance Degradation.
- To-Be: The Two Are Integrated Into A Single `Dimshuffle` With Refactoring.","Grammatical error - ""inputs channels"" rather than ""input"". (#10217)","Grammatical error - ""inputs channels"" rather than ""input"". (#10217)"
keras,1,#10223,91c701e282592865b453ca25e572ac48fe6a3672,Explicitly Mention Using A Sequence Object In ValJust Adding An Explicit Mention To Sequence In The Fit_Generator Docs.,Explicitly mention using a Sequence object in val (#10223),Explicitly mention using a Sequence object in val (#10223)
keras,0,12071,1400e7b355366a35eb35250c1e6191d4deb21a85,"Add Warnings When Trying To Compute Metrics For An Unknown Layer### Summary

When Giving Unknown Layer Name In `Metrics` To `Model.Compile`, Will Raise A Warning Instead Of Saying Silent.

### Related Issues

Fixes #12068 

### Pr Overview

- [X] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","fixed callback warning error (#12098)

* Fixed the wrong use of formatting, missed final %

* Fixed the wrong use of formatting, missed final %","fixed callback warning error (#12098)

* Fixed the wrong use of formatting, missed final %

* Fixed the wrong use of formatting, missed final %"
keras,0,10144,60217310b69e9d9645eb9d0002fab8dc93b54f17,"Remove Irrelevant Code`Batch_Size` Is Always `None` , Because `Steps_Per_Epoch` And `Batch_Size` Are Mutually Exclusive.
Passing `Batch_Size` Seems Irrelevant As `None` Is Its Default Value In `Test_Loop`",Style fixes (#10148),Style fixes (#10148)
keras,0,13401,8904340b4f0ca94e4aa8a3dbc5e955591962d0a1,"Fix: `Recurrent_Activation` Parameter'S Docstring<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md

Note:
We Are No Longer Adding New Features To Multi-Backend Keras (We Only Fix Bugs), As We Are Refocusing Development Efforts On Tf.Keras. If You Are Still Interested In Submitting A Feature Pull Request, Please Direct It To Tf.Keras In The Tensorflow Repository Instead.
-->

### Summary

Fixing `Recurrent_Activation` Parameter Docstring, It Was Saying That The Default Is ""Hard_Sigmoid"" [Even Though The Code Defaults To ""Sigmoid""](Https://Github.Com/Keras-Team/Keras/Blob/Master/Keras/Layers/Recurrent.Py#L1206) (I Only Selected The `Grucell` Because Multi-Line Cross Referencing Isn'T A Feature. Btw, If You'Re Wondering Whether `Tf.Keras` Has The Same Issue, [It'S Not](Https://Github.Com/Tensorflow/Tensorflow/Blob/R2.0/Tensorflow/Python/Keras/Layers/Recurrent_V2.Py#L766). 
### Related Issues

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",typo_fix (#13395),typo_fix (#13395)
keras,1,#11163,621ec292c2609b82fd3f992b5a66f3d6611a4477,"Merge Test Environments For Pep8 And DocThis Pr Merges Test Environments For `Pep8` And `Doc`. In My Humble Opinion, I Think The Current Build Matrix May Be A Bit Waste Of Resources, Because The Two Tests Usually Take 3~4 Mins And The Initialization Of Environments (`Conda Create`, `Pip Install`, ...) Consumes At Least 2 Mins.",Merge test environments for PEP8 and DOC (#11163),Merge test environments for PEP8 and DOC (#11163)
keras,1,#9639,068a680480ebf27ecbe57f1406d60157b7d2df38,Add A Test For Preprocessing Function For Flow_From_DirectoryWe Had No Test For Preprocessing_Function. Also Fixed A Typo I Missed On The Last Pr That Wasn'T Caught Because We Didn'T Have Tests For Preprocessing_Function At All.,"Add a test for preprocessing function for flow_from_directory (#9639)

* Made Sequence iterable

* Made it python2 compliant

* Revert 9273

* Add test for preprocessing_fucntion

* Manage test

* Manage test","Add a test for preprocessing function for flow_from_directory (#9639)

* Made Sequence iterable

* Made it python2 compliant

* Revert 9273

* Add test for preprocessing_fucntion

* Manage test

* Manage test"
keras,1,#10692,1fcc791ee1c94c2a3efa5072aa2f10f1aab51a2a,"Update `Conv2D` Call To The Keras 2 ApiUpdate `Conv2D` Call To The Keras 2 Api

### Summary
Update `Conv2D` Call To The Keras 2 Api

### Related Issues

### Pr Overview

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [Y] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [N] This Pr Is Backwards Compatible [Y/N]
- [N] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","(docs) Update `Conv2D` call to the Keras 2 API (#10692)

Update `Conv2D` call to the Keras 2 API","(docs) Update `Conv2D` call to the Keras 2 API (#10692)

Update `Conv2D` call to the Keras 2 API"
keras,0,11081,c7f4ad56532a378833f88648f6849e76f9d769be,"Fix A Bug In Vae-Cnn Example, ""Vae = Vae.Load_Weights"" To ""Vae.Load_Weights"", Because Load_Weights Doesn'T Return Anything### Summary
Fix A Bug In Vae-Cnn Example, ""Vae = Vae.Load_Weights"" To ""Vae.Load_Weights"", Because Load_Weights Doesn'T Return Anything
### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Used decorators and WITH_NP to avoid tests duplication. (#11050)

* Used decorators and WITH_NP to avoid tests duplication.

* fix pep8","Used decorators and WITH_NP to avoid tests duplication. (#11050)

* Used decorators and WITH_NP to avoid tests duplication.

* fix pep8"
keras,1,#9568,e941894af0a3e95be8076f060077d2c37ddfb414,Exclude Cudnn Layers When Reporting CoveragesThis Pr Excludes Cudnn Related Codes That Can Not Be Reached During Ci Tests. This Affects Only Calculating Test Coverages.,Exclude cudnn layers when reporting coverages (#9568),Exclude cudnn layers when reporting coverages (#9568)
