label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
0,LOG4NET-386,1e8b33af3276005577134150eef461704eb97c89,Can't access ThreadContext properties I want to be able to retrieve all the properties out of ThreadContext.Properties collection.  This collection does not expose any methods for iteration or for getting keys out of the dictionary.  Could something be added to do this?  (I apologize in advance for filling out any fields incorrectly. This is my first time logging an issue.),LOG4NET-342 fixed typos introduced with the prior commit, MODIFY faq.xml
0,LOG4NET-46,f7000163b5e88d518727fa049bef8604d25288b5,"Support appenders that can output multiple events efficiently Some appenders can efficiently output batches of events. Currently there is no way to pass a batch of events to an appender.

Add an interface IBulkAppender that exposes a DoAppend method that takes an array of events. This interface can be supported by appenders that can process in bulk.",Fix for LOG4NET-15. Add mail message Priority property to SmtpAppender, MODIFY SmtpAppender.csSmtpAppender SendBuffer
0,LOG4NET-44,6586b155fe474144ba918de90e9769780234a1e5,"XmlLayout emits all properties under a node named global-properties, rather than just properties. The global-properties name is incorrect as all properties for the event are included. The node name should be changed to properties.",Fix for LOG4NET-17. Added Layouts sample project with line wrapping layout, ADD .cvsignore ADD nant.build ADD nant.config ADD .cvsignore ADD App.config ADD AssemblyInfo.cs ADD ForwardingLayout.csForwardingLayout ForwardingLayout ForwardingLayout if ForwardingLayout Format ForwardingLayout ActivateOptions ADD LineWrappingLayout.csLineWrappingLayout Format LineWrappingLayout WrapText LineWrappingLayout LineWrappingLayout ADD LoggingExample.csLoggingExample Main ADD SampleLayoutsApp.csproj ADD nant.build ADD nant.config ADD nant.build ADD nant.config MODIFY cs-examples.sln MODIFY example-apps.xml
0,LOG4NET-60,5d7cf795884a0217aed3edd15bf33808e5be5621,"Bug in RollingFileAppender.cs causing failure to timely roll files on monthly interval code in said file looks like this

				case RollPoint.TopOfMonth:
					current = current.AddMilliseconds(-current.Millisecond);
					current = current.AddSeconds(-current.Second);
					current = current.AddMinutes(-current.Minute);
					current = current.AddHours(-current.Hour);
					current = current.AddMonths(1);
					break;

i belive it should look something like this

				case RollPoint.TopOfMonth:
					current = current.AddMilliseconds(-current.Millisecond);
					current = current.AddSeconds(-current.Second);
					current = current.AddMinutes(-current.Minute);
					current = current.AddHours(-current.Hour);
					current = current.AddDays(1 - current.Day);      // this line seems to be needed
					current = current.AddMonths(1);
					break;



also in a separate issue, since there is no RollPoint.TopOfYear, this comment in another part of the code seems wrong:

				//is the new file name equivalent to the 'current' one
				//something has gone wrong if we hit this -- we should only
				//roll over if the new file will be different from the old
				string dateFormat = m_now.ToString(m_datePattern, System.Globalization.DateTimeFormatInfo.InvariantInfo);
				if (m_scheduledFilename.Equals(File + dateFormat)) 
				{
					ErrorHandler.Error(""Compare "" + m_scheduledFilename + "" : "" + File + dateFormat);
					return;
				}

if the date pattern specifies only the year (rolling yearly), then i think this ""error"" will be triggered incorrectly 11 times a year. it's fine not to roll, but reporting an error is inappropriate.
",Fix for LOG4NET-56. Added support for rendering IEnumerators rather than just collections., MODIFY DefaultRenderer.csDefaultRenderer RenderObject
1,LOG4NET-81,f22f4274cc38fbb642ddde2b552f9c3f66f61461,"LoggerRepositorySkeleton's OnConfigurationChanged method always raises its event with EventArgs.Empty instead of passing through its EventArgs parameter. This code:

protected virtual void OnConfigurationChanged(EventArgs e)
{
 if (e == null)
 {
  e = EventArgs.Empty;
 }

 LoggerRepositoryConfigurationChangedEventHandler handler = m_configurationChangedEvent;
 if (handler != null)
 {
  handler(this, EventArgs.Empty);
 }
}

should be changed to match the other event handlers in the class:

protected virtual void OnConfigurationChanged(EventArgs e)
{
 if (e == null)
 {
  e = EventArgs.Empty;
 }

 LoggerRepositoryConfigurationChangedEventHandler handler = m_configurationChangedEvent;
 if (handler != null)
 {
  handler(this, e); // do not always pass in EventArgs.Empty
 }
}",Fix for LOG4NET-81. LoggerRepositorySkeleton's OnConfigurationChanged method was always raising the ConfigurationChanged event with EventArgs.Empty., MODIFY LoggerRepositorySkeleton.csLoggerRepositorySkeleton OnConfigurationChanged
1,LOG4NET-50,4d1b0c824d6c189b8da52c726d2b906c966a081c,"Process.StartTime hangs on some systems It has been reported that on some systems the call to System.Diagnostics.Process.GetCurrentProcess().StartTime hangs.
This is used to obtain the ProcessStartTime used by the %r pattern.

The System.Diagnostics.Process uses performance counters which may be disabled or corrupt. While this should throw an exception it appears that in some cases the call will hang.","Fix for LOG4NET-50 Process.StartTime hangs on some systems
Changed to store the time the library is loaded rather than looking up the start time for the current process.", MODIFY SystemInfo.csSystemInfo if
0,LOG4NET-129,11937dbfde7b4765e3cf336c6f0ba3d5c5ad95ab,"EventLogAppender EventID parsing does not handle Active Properties properly The EventLogAppender supports setting the EventID of the Event being logged through Context Properties, as described here:
http://www.mail-archive.com/log4net-user@logging.apache.org/msg02396.html

However, since GlobalContext is inappropriate for storing the EventID (as it is likely to be specific for any given individual call to Log) and ThreadContext cannot be used reliably when running in the context of ASP.NET (since ASP.NET might switch the request between threads during execution, as outlined here: http://piers7.blogspot.com/2005/12/log4net-context-problems-with-aspnet.html ), it would be nice to be able to use an Active Property instead (which could, for instance, delegate calls for the EventID to data stored in HttpContext)

Unfortunately, this does not work, since the EventLogAppender assumes that the Context Property holding the EventID is either int or string. The relevant code is found in EventLogAppender.cs, in the override protected void Append(LoggingEvent loggingEvent) method:

if (eventIDPropertyObj is int)
{
	eventID = (int)eventIDPropertyObj;
}
else
{
	string eventIDPropertyString = eventIDPropertyObj as string;
}

Any Active Property object will end up as null through the ""as string"" call, and be ignored.

Suggested naive fix: If eventIDPropertyString is non-null and of other type than int or string, call ToString() on the object and TryParse as int. Or use whatever handling of Active Properties found elsewhere in log4net.","Add reporting (namely RAT), populate team list in POM, remove contributors list from landing page, address some of the branding requirements.  LOG4NET-275", MODIFY pom.xml MODIFY site.xml MODIFY index.xml
0,LOG4NET-167,09f7293056e8abf36655537318384e9bd0ff5c9e,"ArrayOutOfBounds Exception in MemoryAppender.getEvents() Getting this every once in a while.
No specific reproduction scenario.

Destination array was not long enough. Check destIndex and length, and the array's lower bounds.
   at System.Array.Copy(Array sourceArray, Int32 sourceIndex, Array destinationArray, Int32 destinationIndex, Int32 length, Boolean reliable)
   at System.Collections.ArrayList.ToArray(Type type)
   at log4net.Appender.MemoryAppender.GetEvents()

","ThreadContextTest and PatternLayoutTest influence each other via contexts, reset the contexts.  LOG4NET-301", MODIFY ThreadContextTest.csThreadContextTest TestThreadStackPattern2 ThreadContextTest TestThreadPropertiesPattern ThreadContextTest TestBackgroundThreadContextProperty ThreadContextTest TearDown ThreadContextTest TestThreadStackPattern ThreadContextTest TestThreadStackPatternNullVal2 ThreadContextTest ExecuteBackgroundThread ThreadContextTest TestThreadStackPatternNullVal MODIFY PatternLayoutTest.csPatternLayoutTest TestGlobalPropertiesPattern PatternLayoutTest TestThreadPropertiesPattern PatternLayoutTest TearDown MODIFY Utils.csUtils RemovePropertyFromAllContexts
0,LOG4NET-246,c07a7d45aa775857dc4b070089d21c7d8a69b9d8,"Make it possible to choose whether or not to watch configuration files specified using the ""log4net.Config"" appsetting key  Currently (v1.2.10) it is possible to specify a configuration file for log4net by adding a key like this in the host application's configuration <appSettings> section:
<add key=""log4net.Config"" value=""Log.config"" />

This defaults to invoking XmlConfigurator.Configure() on the file specified (log4net/Core/DefaultRepositorySelector.cs,  line 725). This means the file is not watched for changes during program run time.

It would be nice if there was some way similar to the above <appSettings> key to specify whether log4net should watch the file or not.

I might propose that a new key is introduced in this fashion:
<add key=""log4net.Config.Watch"" value=""true"" />

This key would denote a bool value defaulting to false. The value would only be taken into consideration if the ""log4net.Config"" key is specified.",Log as early as possible.  LOG4NET-274, MODIFY faq.xml
0,LOG4NET-215,73a4921de015d4262273055b04ea37206a224038,"Exception on Convert for return %class{1} name in function^

override protected void Convert(TextWriter writer, LoggingEvent loggingEvent)
		{
			string name = GetFullyQualifiedName(loggingEvent);
			if (m_precision <= 0)
			{
				writer.Write(name);
			}
			else 
			{
				int len = name.Length;

				// We subtract 1 from 'len' when assigning to 'end' to avoid out of
				// bounds exception in return name.Substring(end+1, len). This can happen if
				// precision is 1 and the logger name ends with a dot. 
				int end = len - 1;
				for(int i=m_precision; i>0; i--) 
				{
                    end = name.LastIndexOf('.', end - 1);
					if (end == -1)
					{
						writer.Write(name);
						return;
					}
				}
				writer.Write(name.Substring(end+1, len-end-1));
			}	  
		}

if ""string name = GetFullyQualifiedName(loggingEvent); "" return '?' (noname class-name) in line ""end = name.LastIndexOf('.', end - 1);"" exceptrion because end = 0...

",skip test that tries to set a system level environment variable if user lacks the permission to set it.  LOG4NET-301, MODIFY EnvironmentPatternConverterTest.csEnvironmentPatternConverterTest SystemLevelEnvironmentVariable
0,LOG4NET-228,28a63b970d0a7d43f0adeaf7807fd943e35472d6,log4net.Util.HostName may throw System.Configuration.ConfigurationErrorsException in System.Net.Dns.GetHostName(). The exception should be ignored.  ,LOG4NET-316 added a configuration example that explains the usage of DynamicPatternLayout, MODIFY config-examples.xml
1,LOG4NET-376,82694651db1c52730b16000d79926bfe16cd6b5c,"Race condition in AbsoluteTimeDateFormatter AbsoluteTimeDateFormatter's caching of the ""to the second"" timestamp string is not thread-safe.  It is possible for one thread to clear the check (that this timestamp matches the currently cached ""to the second"" timestamp), but then end up using an incorrect ""to the second"" timestamp string if another thread has changed it in the meantime.

In our organization, we see this bug fairly regularly because we have a mix of ""real time"" loggers that immediately write out log lines and ""batching"" loggers that defer logging to a background task that runs every second.  We therefore regularly see log lines where the timestamp is off by a second or two.

The following unit tests demonstrates the bug:

    [TestFixture]
    [Explicit]
    public class Log4netTimestampBug
    {
        /// <summary>
        /// This test demonstrates a bug with the log4net default time formatter (Iso8601DateFormatter)
        /// where the logged timestamp can be seconds off from the actual input timestamp
        /// The bug is caused to a race condition in the base class AbsoluteTimeDateFormatter
        /// because this class caches the timestamp string to the second but it is possible for
        /// the timestamp as written by a different thread to ""sneak in"" and be used by another
        /// thread erroneously (the checking and usage of this string is not done under a lock, only
        /// its modification) 
        /// </summary>
        [Test]
        public void Test()
        {
            var now = DateTime.Now;
            var times = Enumerable.Range(1, 1000000).Select(i => now.AddMilliseconds(i)).ToList();

            var sb1 = new StringBuilder();
            var sb2 = new StringBuilder();

            var task1 = Task.Run(() => WriteAllTheTimes(times, new StringWriter(sb1)));
            var task2 = Task.Delay(50).ContinueWith(t => WriteAllTheTimes(times, new StringWriter(sb2)));

            Task.WaitAll(task1, task2);

            var task1Strings = GetTimeStrings(sb1);
            var task2Strings = GetTimeStrings(sb2);

            var diffs = Enumerable.Range(0, times.Count).Where(i => task1Strings[i] != task2Strings[i]).ToList();

            Console.WriteLine(""found {0} instances where the formatted timestamps are not the same"", diffs.Count);
            Console.WriteLine();

            var diffToLookAt = diffs.FirstOrDefault(i => i - 10 > 0 && i + 10 < times.Count);
            if (diffToLookAt != 0)
            {
                Console.WriteLine(""Example Diff:"");
                Console.WriteLine();
                Console.WriteLine(""Index     Original Timestamp        Task 1 Format             Task 2 Format"");
                for (int i = diffToLookAt - 10; i < diffToLookAt + 10; i++)
                {
                    Console.WriteLine(""{0,-7}   {1}   {2}   {3}   {4}"", i, times[i].ToString(""yyyy-MM-dd HH:mm:ss,fff""),
                                      task1Strings[i], task2Strings[i], i == diffToLookAt ? ""**** DIFF HERE ****"" : """");
                }
            }

            CollectionAssert.AreEqual(task1Strings, task2Strings);
        }

        private static List<string> GetTimeStrings(StringBuilder sb1)
        {
            return sb1.ToString().Split(new[] {'\r', '\n'}, StringSplitOptions.RemoveEmptyEntries).ToList();
        }

        private static void WriteAllTheTimes(IEnumerable<DateTime> times,
                                             TextWriter writer)
        {
            var formatter = new Iso8601DateFormatter();
            foreach (var t in times)
            {
                formatter.FormatDate(t, writer);
                writer.WriteLine();
            }
        }
    }




","LOG4NET-376 extended the lock around s_lastTimeStrings in AbsoluteTimeDateFormatter

This fix should prevent obstructed output in multithreaded environments.", MODIFY AbsoluteTimeDateFormatter.csAbsoluteTimeDateFormatter FormatDate
1,LOG4NET-87,0ef4194ecf833aa255b0996ec8e41230a3039e3f,"Support ASP.Net related PatternConverters to allow items from the HttpContext.Current.Session, Cache, Request, etc. to be captured. It would be nice if there were built-in Pattern Converters to support core ASP.Net objects:

 %aspnet-session{UserId}
 %aspnet-session
 %aspnet-request{ProductId}

This issue may be a good time to investigate supporting a more advanced syntax for the Option parameter:

 %aspnet-request{queryString:ProductId}

that could be shared across all Pattern Converters.",Added missing documentation for ASP.Net related PatternConverters. LOG4NET-87., MODIFY AspNetCachePatternConverter.csAspNetCachePatternConverter Convert AspNetCachePatternConverter Convert MODIFY AspNetContextPatternConverter.cs MODIFY AspNetPatternConverter.cs MODIFY AspNetRequestPatternConverter.cs MODIFY AspNetSessionPatternConverter.csAspNetSessionPatternConverter Convert
0,LOG4NET-155,013cdb8fa04e3a3f4bf0543c90277de6a217b627,"Add TimeEvaluator Hello,

I'd like to submit this class. I find it handy together with RemotingAppender (or buffering appenders generally) where we don't want to send synchronously, but still want to have some timely feedback from the sites even if there is little logging.

A sample configuration would be:

    <appender name=""RemotingAppender"" type=""log4net.Appender.RemotingAppender"">
      <param name=""Sink"" value=""tcp://localhost:11111/LoggingSink"" />
      <param name=""Lossy"" value=""false"" />
      <param name=""BufferSize"" value=""500"" />
      <param name=""Fix"" value=""Partial"" />
      <evaluator type=""log4net.Core.TimeEvaluator"">
        <threshold value=""60""/>
      </evaluator>
    </appender>

I've taken the existing LevelEvaluator from Nicko Cadell as a template to build this class.

I've tried it and it worked, but haven't done any further testing.

Best regards and thanks for the great works!
Robert.",Fix for LOG4NET-128. Explain the comma/semicolon differences between various versions of the Framework., MODIFY SmtpAppender.cs
0,LOG4NET-70,36b8c818193e23af8a29c104a31bf35554e982c1,CoreDll.dll referenced with different capitalisation The CoreDll.dll is referenced as both CoreDll.dll and coredll.dll. This has no effect on functionality but we should be consistant and use CoreDll.dll.,"Fix for LOG4NET-72. Added overloaded Format methods for 1, 2, and 3 fixed arguments. This is a performance enhancement.", MODIFY LogImpl.csLogImpl ErrorFormat LogImpl WarnFormat LogImpl InfoFormat LogImpl ErrorFormat LogImpl DebugFormat LogImpl WarnFormat LogImpl ErrorFormat LogImpl FatalFormat LogImpl FatalFormat LogImpl FatalFormat LogImpl DebugFormat LogImpl InfoFormat LogImpl WarnFormat LogImpl DebugFormat LogImpl InfoFormat MODIFY ILog.cs MODIFY StringFormatTest.csStringFormatTest TestThreadPropertiesPattern StringFormatTest TestLogFormatApi_Error StringFormatTest TestLogFormatApi_NoFatal StringFormatTest TestLogFormatApi_NoWarn StringFormatTest TestFormatString StringFormatTest TestLogFormatApi_NoInfo StringFormatTest TestLogFormatApi_NoDebug StringFormatTest TestLogFormatApi_Debug StringFormatTest TestLogFormatApi_Warn StringFormatTest TestLogFormatApi_Fatal StringFormatTest TestLogFormatApi_Info StringFormatTest TestLogFormatApi_NoError
1,LOG4NET-393,85435917f6e2fc748d64aa4bee6424e99c1bbba7,"Using dynamic methods with log4net causes NullReferenceException in StackFrameItem In our production code we use dynamic methods e.g. when using the factory pattern. We upgraded from 1.2.10 to 1.2.12 and encountered the following exception:

log4net:ERROR An exception ocurred while retreiving stack frame information.
System.NullReferenceException: Object reference not set to an instance of an object.
   at log4net.Core.StackFrameItem..ctor(StackFrame frame) in c:\Users\wilfred.dittmer\Documents\Visual Studio 2012\Projects\Log4netLambaExpressionTest\log4net-1.2.12-src\log4net-1.2.12\src\Core\StackFrameItem.cs:line 61

I created a test project (attached) which shows the exception occuring.
If the method is: {System.Object lambda_method(System.Runtime.CompilerServices.Closure)}
then one cannot access the DeclaringType. The code then tries to get the FullName of the null value which causes the exception.

According to: http://msdn.microsoft.com/en-us/library/system.reflection.emit.dynamicmethod.declaringtype.aspx

""DynamicMethod.DeclaringType: Gets the type that declares the method, which is always null for dynamic methods.""

So it seems best to check if DeclaringType is null and if so leave the m_className set to 'NA'.
",LOG4NET-393 StackFrameItem should respect the non existant DeclaringType in dynamic methods, MODIFY StackFrameItem.csStackFrameItem StackFrameItem
1,LOG4NET-390,f6c1286bd59e2d0a475a0e8d1e620c36d1c1eb5c,"ReadOnlyAppenderCollection.ToArray returns empty array log4net.Appender.AppenderCollection.ReadOnlyAppenderCollection does not override ToArray().
As a consequence ToArray calls returns always empty arrays.

Fix:
public override IAppender[] ToArray()
{
    return m_collection.ToArray();
}",LOG4NET-390 added test cases that test the appender collection ToArray() method, ADD AppenderCollectionTest.csAppenderCollectionTest ToArrayTest AppenderCollectionTest ReadOnlyToArrayTest MODIFY log4net.Tests.vs2003.csproj MODIFY log4net.Tests.vs2008.csproj MODIFY log4net.Tests.vs2010.csproj
0,LOG4NET-473,4fc3185acbb8d2f734b1a6b578b33d924fa25c98,"Option for file extension in SmtpPickupDirAppender Especially on Windows file extensions are very handy, if you give the output files the `eml` extension you can just double click the file to open the mail in outlook.

I have added a `FileExtension` option to the `SmtpPickupDirAppender` that can be used to specify a file extension for the generated files.

Although a default value of `eml` would be nice I have preserved backwards compatibility of no file extension by default.","LOG4NET-461: refactored the AdoNetAppender

The AdoNetAppender suffered several issues. One was that a database command was
created and stored for the appenders lifetime. This caused trouble with some
database servers because those cleaned up cached prepared statements from time to
time and thus caused the appender to fail without the capability to recover. I
solved this problem by creating a database command whenever the buffer is sent,
well knowing that this costs a little more performance but is much more stable.

At this point I further took the chance to cleanup the source by replacing all
references to private member attributes with their public property mapping.
Further I added and fixed some of the documentation.

This overall cleanup is not yet complete, meaning that there is still a connection
that is being kept alive while it would be wiser to rely on proper connection
pooling and just open/close the database connection when sending the buffer. I
will raise this topic on the dev list.", MODIFY AdoNetAppender.csAdoNetAppender InitializeDatabaseConnection AdoNetAppender OnClose AdoNetAppender GetLogStatement AdoNetAppender InitializeDatabaseCommand AdoNetAppender AddParameter AdoNetAppender DiposeConnection AdoNetAppender SendBuffer AdoNetAppender CreateConnection AdoNetAppender ResolveConnectionType AdoNetAppender ResolveConnectionString AdoNetAppender AdoNetAppender AdoNetAppender ActivateOptions AdoNetAppenderParameter AdoNetAppenderParameter AdoNetAppenderParameter Prepare AdoNetAppenderParameter FormatValue AdoNetAppender SendBuffer AdoNetAppender DisposeCommand
0,LOG4NET-214,56357bef38685f4521b5a9743dad54770f6258a5,"EventLogAppender should also use config file to set EventId It should be possible to set the EventId of the EventLogAppender using the config file.

example:
IT would like to be able to setup EventId for certain error without having to recompile the application:

<appender name=""EventLogAppender_Terminated"" type=""log4net.Appender.EventLogAppender"" >
    <applicationName value=""..."" />
    <eventId value=""1234"" /> 
    <layout type=""log4net.Layout.PatternLayout"">
        <conversionPattern value=""........."" />
    </layout>
    <filter type=""log4net.Filter.LevelRangeFilter"">
        <levelMin value=""ERROR"" />
    </filter>
    <filter type=""log4net.Filter.StringMatchFilter"">
        <stringToMatch value=""DatabaseException"" />
    </filter>
    <filter type=""log4net.Filter.DenyAllFilter"" />
</appender>

 
",TryParse has been introduced in .NET 2.0.  LOG4NET-246, MODIFY DefaultRepositorySelector.csDefaultRepositorySelector ConfigureRepository
0,LOG4NET-172,24157c2a6a1ba70f80ff17fa4fdb9406cca28d09,"Web Service Appender I have created a web service appender for a project I'm working on, and would like to contribute the code to log4net.","revert part of last patch for LOG4NET-376

actually the lock has two purposes (at least revision 1483378
indicates this):

* lock the table and the last formatted timestamp
* lock the writer instance

my last patch exposed the writer instance to thread-safety issues.", MODIFY AbsoluteTimeDateFormatter.csAbsoluteTimeDateFormatter FormatDate
0,LOG4NET-38,702b0775760b413eee77c86d855f94e6c77316e4,"EventLogAppender: Add support for setting the Category on Event Log messages. The EventLog supports Categories for each message. A category is a short integer.

This could either be implemented as a fixed category value defined on the appender at config time, or as a value read from the LoggingEvent properties. The second option is more flexible as it allows the category to be specified for each message, a default category could still be specified in the appender configuration to allow for scenario 1 as well.",no longer needed now that content has been migrated to mvn site.  LOG4NET-117, DELETE contributing.html DELETE site.css DELETE style.css DELETE downloads.html DELETE history.html DELETE index.html DELETE license.html DELETE building.html DELETE config-examples.html DELETE example-apps.html DELETE faq.html DELETE features.html DELETE framework-support.html DELETE chainsaw.html DELETE index.html DELETE configuration.html DELETE contexts.html DELETE internals.html DELETE introduction.html DELETE plugins.html DELETE repositories.html DELETE release-notes.html DELETE roadmap.html DELETE support.html DELETE build.xml DELETE ant-1.4.1.jar DELETE commons-collections-2.0.jar DELETE jdom-b8.jar DELETE log4j-1.1.3.jar DELETE velocity-1.4-dev.jar DELETE xerces-1.4.4.jar DELETE contributing.xml DELETE downloads.xml DELETE history.xml DELETE index.xml DELETE license.xml DELETE building.xml DELETE config-examples.xml DELETE example-apps.xml DELETE faq.xml DELETE features.xml DELETE framework-support.xml DELETE chainsaw.xml DELETE index.xml DELETE configuration.xml DELETE contexts.xml DELETE internals.xml DELETE introduction.xml DELETE plugins.xml DELETE repositories.xml DELETE release-notes.xml DELETE roadmap.xml DELETE project.xml DELETE site.vsl DELETE support.xml
0,LOG4NET-242,6ad97a4127f5bfb691957f83cdd68cfcbc7035f3,"Download page does not have link to KEYS file The download page http://logging.apache.org/log4net/download.html has a link describing why one should verify releases, but fails to provide a link to the relevant KEYS file

",add log4net.Config.Watch appsetting to configure as comanion to log4net.Config to determine whether the config is going to be watched.  Submitted by Uri Goldstein.  LOG4NET-246, MODIFY DefaultRepositorySelector.csDefaultRepositorySelector ConfigureRepository
0,LOG4NET-488,f86138c7fbde114c384afc7fb1fdd659eb403069,Fix tests build Guid.TryParse doesn't exist in .NET 2.0,LOG4NET-489: fixed missing call to prepare the database parameter, MODIFY AdoNetAppender.csAdoNetAppender AddParameter AdoNetAppender DiposeConnection AdoNetAppender SendBuffer AdoNetAppenderParameter Prepare AdoNetAppender ResolveConnectionType AdoNetAppenderParameter FormatValue AdoNetAppender CreateConnection AdoNetAppender SendBuffer AdoNetAppender ResolveConnectionString AdoNetAppender AdoNetAppender AdoNetAppender InitializeDatabaseConnection AdoNetAppender ActivateOptions AdoNetAppenderParameter AdoNetAppenderParameter AdoNetAppender OnClose AdoNetAppender GetLogStatement
0,LOG4NET-202,ee2fb50f42cdcc69cf202e8a0a28cf7c79bf77dd,"AdoNetAppenderParameter.Size Property is not optional The AdoNetAppenderParameter.Size page (http://logging.apache.org/log4net/release/sdk/log4net.Appender.AdoNetAppenderParameter.Size.html) says ""This property is optional. If not specified the ADO.NET provider will attempt to infer the size from the value.""

However, I just got the following exception in the log4net internal debug trace, with the following parameter (maps to a VARCHAR(MAX)):

<parameter>
      <parameterName value=""@exception"" />
      <dbType value=""String"" />
      <layout type=""log4net.Layout.ExceptionLayout"" />
</parameter>

log4net:ERROR [AdoNetAppender] Could not prepare database command [INSERT INTO ....]
System.InvalidOperationException: SqlCommand.Prepare method requires all variable length parameters to have an explicitly set non-zero Size.
   at System.Data.SqlClient.SqlParameter.Prepare(SqlCommand cmd)
   at System.Data.SqlClient.SqlCommand.Prepare()
   at log4net.Appender.AdoNetAppender.InitializeDatabaseCommand()

This would suggest the Size parameter cannot be null.",LOG4NET-375 fix typo in src/Repository/Hierarchy/XmlHierarchyConfigurator.cs, MODIFY XmlHierarchyConfigurator.csXmlHierarchyConfigurator ParseAppender
0,LOG4NET-243,69e4789ebe481e8b138c971b42a94ec2f8a1099e,"broken link on http://logging.apache.org/log4net/release/example-apps.html the link in the text: ""The following examples are only available in the log4net release download, not on-line. To obtain the examples download one of the log4net releases.""  in the Overview section points to http://logging.apache.org/log4net/downloads.html 

whereas it should point to http://logging.apache.org/log4net/download.html . 

The current link yields a 404.",test new MutexLock and make it actually work.  LOG4NET-164, MODIFY FileAppender.csFileAppender LockingModelBase CreateStream FileAppender MutexLock CloseFile FileAppender MutexLock AcquireLock FileAppender MutexLock ReleaseLock MODIFY RollingFileAppenderTest.csRollingFileAppenderTest TestMutexLockRecovers RollingFileAppenderTest TestMutexLockUnlocks RollingFileAppenderTest TestMutexLockFails
0,LOG4NET-266,28a63b970d0a7d43f0adeaf7807fd943e35472d6,"AdoNetAppender does not work on a IIS 7 website using Windows authentication  When the Windows Authentication is deactivated, the AdoNetAppender works properly.

Howerver, once the Windows authentication is activated, the AdoNetAppender start working properly and then, after a few seconds, it is aborted and the following error message is retrieved:

log4net:ERROR [AdoNetAppender] Failed in DoAppend
System.ObjectDisposedException: Safe handle has been closed
   at System.Runtime.InteropServices.SafeHandle.DangerousAddRef(Boolean& success)
   at System.StubHelpers.StubHelpers.SafeHandleAddRef(SafeHandle pHandle, Boolean& success)
   at Microsoft.Win32.Win32Native.GetTokenInformation(SafeTokenHandle TokenHandle, UInt32 TokenInformationClass, SafeLocalAllocHandle TokenInformation, UInt32 TokenInformationLength, UInt32& ReturnLength)
   at System.Security.Principal.WindowsIdentity.GetTokenInformation(SafeTokenHandle tokenHandle, TokenInformationClass tokenInformationClass)
   at System.Security.Principal.WindowsIdentity.get_User()
   at System.Security.Principal.WindowsIdentity.GetName()
   at System.Security.Principal.WindowsIdentity.get_Name()
   at log4net.Core.LoggingEvent.get_Identity()
   at log4net.Core.LoggingEvent.FixVolatileData(FixFlags flags)
   at log4net.Appender.BufferingAppenderSkeleton.Append(LoggingEvent loggingEvent)
   at log4net.Appender.AppenderSkeleton.DoAppend(LoggingEvent loggingEvent)


See below the settings of the appender. Various options (i.e. Securitycontext )  have also been tested in vain.

<appender name=""AdoNetAppender_SqlServer"" type=""log4net.Appender.AdoNetAppender"">
		<bufferSize value=""1"" />
		  <connectionType value=""System.Data.SqlClient.SqlConnection, System.Data, Version=1.0.3300.0, Culture=neutral, PublicKeyToken=b77a5c561934e089"" />
		  <connectionString value=""data source=WWWWWW;initial catalog=XXXXX;integrated security=false;persist security info=True;User ID=sa;Password=YYYYYYYY"" />
		 <commandText value=""sp_LOG_Insert""/>
		<commandType value=""StoredProcedure"" />
			<parameter>
			<parameterName value=""@DATE"" />
			<dbType value=""DateTime"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%date{yyyy'-'MM'-'dd HH':'mm':'ss'.'fff}"" />
		</parameter>
		<parameter>
			<parameterName value=""@THREAD"" />
			<dbType value=""String"" />
			<size value=""255"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%thread"" />
		</parameter>
		<parameter>
			<parameterName value=""@LEVEL"" />
			<dbType value=""String"" />
			<size value=""50"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%level"" />
		</parameter>
		<parameter>
			<parameterName value=""@LOGGER"" />
			<dbType value=""String"" />
			<size value=""255"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%logger"" />
		</parameter>
		<parameter>
			<parameterName value=""@MESSAGE"" />
			<dbType value=""String"" />
			<size value=""8000"" />
			<layout type=""log4net.Layout.PatternLayout"" value=""%message"" />
		</parameter>
	  
	</appender>

",LOG4NET-316 added a configuration example that explains the usage of DynamicPatternLayout, MODIFY config-examples.xml
0,LOG4NET-67,186421082617e3383b52c97153fc31b3ee8d2982,"CVE-2006-0743 Security vulnerability in LocalSyslogAppender Reported by Sebastian Krahmer to security@apache.org
Logged as CVE-2006-0743

The LocalSyslogAppender contains a vulnerability which could lead to memory corruption within the runtime process. This is likely to cause the application using the LocalSyslogAppender to terminate unexpectedly. In addition to a deliberate denial of service attack this fault may be caused by logging legitimate data therefore the LocalSyslogAppender must not be used even within secured environments.

Current users of the LocalSyslogAppender (from the log4net 1.2.9 release) should update their logging configuration to remove references to the LocalSyslogAppender. Alternatively users can build a new version of the log4net assembly from the head of the source code repository where this fault has been fixed.",Fixed LOG4NET-63. Fixed typos and broken links in documentation., MODIFY FileAppender.csFileAppender LockingStream EndWrite MODIFY RollingFileAppender.cs MODIFY PatternLayout.cs MODIFY faq.xml MODIFY configuration.xml
