label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
0,LOG4NET-229,cf6e898f05a0d770abb50e493fecdb1fa2f3735f,"Japanese characters get garbled with log4net.Layout.XmlLayoutSchemaLog4j  with XmlLayoutSchemaLog4j ,all (as far as I see) of Japanese characters are replaced with '?'
because log4net.Util.Transform.INVALIDCHARS regular expression is not correct.
this issue may be affect in other languages, as Chinese, Korean or like that.



http://issues.apache.org/jira/browse/LOG4NET-22 says that permitted chars are

#x9 | #xA | #xD | [#x20-#xD7FF] | [#xE000-#xFFFD] | [#x10000-#x10FFFF]

, but regex for invalid characters are

private static Regex INVALIDCHARS=new Regex(@""[^\x09\x0A\x0D\x20-\xFF\u00FF-\u07FF\uE000-\uFFFD]"",RegexOptions.Compiled);

so 0x0800 ~ 0xD7FF are mistreated as invalid character.

and 0xD800 ~ 0xDFFF sould also be permitted because these characters are used to express 0x10000 ~ 0x10FFFF in UTF-16
(0xD800 ~ 0xDFFF in unicode are invalid, but in UTF-16 they are ok)

so regex INVALIDCHARS shold be ""[^\x09\x0A\x0D\x20-\u00FF\uFFFD]""
(above code is NOT TESTED)",explain when to use comma and when to use semicolon in documentation summary as well.  LOG4NET-128, MODIFY SmtpAppender.cs
0,LOG4NET-3,18d006ea8f6d2b65bdf257b0abeb2491d2c789a8,"Support per event patterns in FileAppender File name If I could specify file name patter for
(Rolling)FileAppender that would be filled by the
appender prior to openning the file, I could let many
individuals run the same applikation (on terminal
server) and still log to file (not RemotingAppender or
ADONetAppernder)

I guess, pattern like &quot;rootLog%U.log&quot; would do, if
appender replaced %U with
Thread.CurrentThread.CurrentPrincipal.Identity.Name ...
Or %T with thread id and so on...

Anonymous","Fixes for LOG4NET-22 and LOG4NET-44 with associated tests.

Characters that cannot be expressed in XML are now masked with a user specifiable charater.
The message and property values may be base64 encoded if this is undesirable.

The name of the properties node has been fixed to properties rather than global-properties.

PR:
Obtained from:
Submitted by:
Reviewed by:", MODIFY XMLLayout.csXmlLayout FormatXml XmlLayout ActivateOptions MODIFY XMLLayoutBase.cs MODIFY XmlLayoutSchemaLog4j.csXmlLayoutSchemaLog4j FormatXml MODIFY Transform.csTransform WriteEscapedXmlString Transform WriteEscapedXmlString Transform MaskXMLInvalidCharacters ADD XmlLayoutTest.csXmlLayoutTest TestPropertyCharacterEscaping XmlLayoutTest TestPropertyEventLogging XmlLayoutTest TestPropertyIllegalCharacterMaskingInName XmlLayoutTest TestCDATAEscaping2 XmlLayoutTest TestIllegalCharacterMasking XmlLayoutTest TestCDATAEscaping1 XmlLayoutTest createBaseEvent XmlLayoutTest TestCDATAEscaping3 XmlLayoutTest TestPropertyIllegalCharacterMasking XmlLayoutTest TestBase64PropertyEventLogging XmlLayoutTest TestBase64EventLogging XmlLayoutTest TestBasicEventLogging MODIFY log4net.Tests.csproj
0,LOG4NET-460,bf3bad7e90ebeb153560ef7c858e7924fca74b9a,"log4net.Repository.Hierarchy.Logger ignores overridden virtual properties log4net.Repository.Hierarchy.Logger declares Hierarchy property as virtual, however, when reading the value it uses the private field m_hierarchy, which is not the correct value (and probably null) if a derived class has overridden the Hierarchy property.
This leads to a NullReferenceException when invoking the IsEnabledFor method, which is used in the Log method.

Expected: overriding the Hierarchy property works
Actual: overriding the Hierarchy property leaves the private field m_hierarchy unset, which causes NullReferenceExceptions to be thrown

This issue also appears to apply for Level and m_level.  The EffectiveLevel property accesses the private m_level field instead of the virtual Level property, which may also lead to NullReferenceException.",LOG4NET-407 use a queue of events to ensure order is maintained, MODIFY AsyncAppender.csAsyncAppender AsyncAppend AsyncAppender Append AsyncAppender Append
0,LOG4NET-232,0a2053a54b7da9ece0faee7f24dd666687c7d8de,"Use ReaderWriterLockSlim instead of ReaderWriterLock. ReaderWriterLock should be replaced with ReaderWriterLockSlim according to Microsoft for performance and simplification reasons.

MSDN: http://msdn.microsoft.com/en-us/library/system.threading.readerwriterlock.aspx

The .NET Framework has two reader-writer locks, ReaderWriterLockSlim and ReaderWriterLock. ReaderWriterLockSlim is recommended for all new development. ReaderWriterLockSlim is similar to ReaderWriterLock, but it has simplified rules for recursion and for upgrading and downgrading lock state. ReaderWriterLockSlim avoids many cases of potential deadlock. In addition, the performance of ReaderWriterLockSlim is significantly better than ReaderWriterLock. ",LOG4NET-259 added documentation that mentions the need of configuring chainsaw tabs, MODIFY chainsaw.xml
0,LOG4NET-143,7eabd638ae213d2a94b68f03e5b0f3b6a479565d,"Invalid Repository Config Uri composition from ""log4net.Config"" application setting In DefaultRepositorySelector class in method ConfigureRepository(Assembly assembly, ILoggerRepository repository) (DefaultRepositorySelector.cs, line 706) code perform config uri composition from applicationBaseDirectory path and specified in ""log4net.Config"" settings file name. Because SystemInfo.ApplicationBaseDirectory property return path not ended with slash '\' at line 706 during ""new Uri(applicationBaseDirectory)"" operation executed trimmed last folder, so config uri made invalid.",link to KEYS file on download page.  LOG4NET-242, MODIFY download.apt
1,LOG4NET-123,5a830af68026de6d5c82b7f76901bfe8d97750d8,"[PATCH] EnvironmentPatternConverter does not expand User or System level environment variables under Windows Under .NET 2.0, there is an additional option on the System.Environment.GetEnvironment method allowing specification of a process level, user level, or machine level environment variable. If not specified, only process level environment variables will be examined.

The attached patch enhances the EnvironmentPatternConverter. If the specified environment property is not found in the current process environment, the user environment settings will be checked. If the property is still not found, the machine level environment settings will also be tested.","Fix for LOG4NET-123. Process, User, and System level Environment variables (EnvironmentVariableTarget) are now recognized in EnvironmentPatternConverter under .NET 2.0. Patch submitted by Richard J Foster.", MODIFY EnvironmentPatternConverter.csEnvironmentPatternConverter Convert ADD EnvironmentPatternConverterTest.csEnvironmentPatternConverterTest UserLevelEnvironmentVariable EnvironmentPatternConverterTest EnvironmentPatternConverter EnvironmentPatternConverter EnvironmentPatternConverterTest ProcessLevelEnvironmentVariable EnvironmentPatternConverterTest EnvironmentPatternConverter Convert EnvironmentPatternConverterTest SystemLevelEnvironmentVariable MODIFY SystemInfoTest.cs MODIFY log4net.Tests.vs2005.csproj
0,LOG4NET-218,2f3bb2d6736c90407b942e053d63916e16dac66e,"Test StringFormatTest.TestFormatString fails The test ""StringFormatTest.TestFormatString"" fails with the following message:

NUnit.Framework.AssertionException: Test formatting error
    String lengths differ.  Expected length=272, but was length=291.
    Strings differ at index 46.
    expected: <""...ror>Exception during StringFormat: Index (zero based) must be greater ..."">
     but was: <""...ror>Exception during StringFormat: Der Index, basierend auf 0 (null), ..."">
    --------------------------------------------------^

The test seems to be dependent from the language settings of the current user",LOG4NET-342 added a FAQ entry that describes how to check if the repository was configured and how one can enumerate the configuration messages, MODIFY faq.xml
0,LOG4NET-275,73a4921de015d4262273055b04ea37206a224038,"Update site content for Apache Project Branding Requirements  All Apache projects are to bring their sites into conformance with the Apache Project Branding requirements (http://www.apache.org/foundation/marks/pmcs) by Q1 2011.
",skip test that tries to set a system level environment variable if user lacks the permission to set it.  LOG4NET-301, MODIFY EnvironmentPatternConverterTest.csEnvironmentPatternConverterTest SystemLevelEnvironmentVariable
0,LOG4NET-394,2307d48008bee04ed208dd8cf854f420f95d48dd,Lambda-based ILog-Extensions should catch errors The new lambda syntax introduced with LOG4NET-290 allow wrapping log related code in a lambda to be executed only if necessary. In the log4net spirit of being a reliable logging system (see http://logging.apache.org/log4net/release/faq.html) also the log related code contained in the lambda should not block application by throwing exception and so the lambda execution shluld be wrapped in a try...catch,LOG4NET-397 expand a little on the problems people may face with the two different strong name keys, MODIFY faq.xml
0,LOG4NET-408,1874be5bbe7166a70b930e2df6887d84c86dd4d8,"Correction on InterProcessLock This is github pull request 6: https://github.com/apache/log4net/pull/6

{quote}
This correction enables opening a new file without causing all the AcquireLock blocking with AbandonedMutexException caused by incorrect state on ReleaseLock, namely m_mutexClosed.

The bug was found using InterProcessLockwith RollingFileAppender with date pattern on file name, at midnight the new file is opened and all logging becomes blocked at InterProcessLock.AcquireLock on m_mutex.WaitOne.
{quote}",merge fix for LOG4NET-376 from 1.2.x branch, MODIFY AbsoluteTimeDateFormatter.csAbsoluteTimeDateFormatter FormatDate
1,LOG4NET-28,d9cc0bb25bdf4615422bf9f110012ebd45314157,"AdoNetAppender does not support inserting NULL into columns The AdoNetAppender does not support inserting NULL values into columns.

If a column allows NULL values then the AdoNetAppender should allow NULL values to be inserted. For most value types this means using the DBNull value for the parameter. The AdoNetAppenderParameter should convert CLI null values into DBNull values before setting the parameter value.",Test for LOG4NET-28 demonstrating how to insert NULL values using both an xml configuration and progmatic configuration., MODIFY AdoNetAppenderTest.csAdoNetAppenderTest NullPropertyProgmaticConfig AdoNetAppenderTest NullPropertyXmlConfig
0,LOG4NET-215,5b2160524efa38a35a82ffdaf0aec0c07ce44e22,"Exception on Convert for return %class{1} name in function^

override protected void Convert(TextWriter writer, LoggingEvent loggingEvent)
		{
			string name = GetFullyQualifiedName(loggingEvent);
			if (m_precision <= 0)
			{
				writer.Write(name);
			}
			else 
			{
				int len = name.Length;

				// We subtract 1 from 'len' when assigning to 'end' to avoid out of
				// bounds exception in return name.Substring(end+1, len). This can happen if
				// precision is 1 and the logger name ends with a dot. 
				int end = len - 1;
				for(int i=m_precision; i>0; i--) 
				{
                    end = name.LastIndexOf('.', end - 1);
					if (end == -1)
					{
						writer.Write(name);
						return;
					}
				}
				writer.Write(name.Substring(end+1, len-end-1));
			}	  
		}

if ""string name = GetFullyQualifiedName(loggingEvent); "" return '?' (noname class-name) in line ""end = name.LastIndexOf('.', end - 1);"" exceptrion because end = 0...

",Allow default value for event id to be specified via configuration.  LOG4NET-214, MODIFY EventLogAppender.csEventLogAppender Append
0,LOG4NET-478,dd93053a04399b64ac57403e834658da6fa7d690,"TPL for .NET 3.5 AsyncAppender has the following code:
#if FRAMEWORK_4_0_OR_ABOVE
            logTask = new Task(() => { });
            logTask.Start();
#endif

Instead of checking framework version it is better to check another macro like HAS_TPL.

There is a TPL support for .NET 3.5 through unofficial System.Threading ( https://www.nuget.org/packages/System.Threading.dll/ )","LOG4NET-479 fix vs2008 build, patch due to NN", MODIFY log4net.vs2008.csproj
0,LOG4NET-44,6de62c784acb8c0499ea3b7b84b34bff956a4e6a,"XmlLayout emits all properties under a node named global-properties, rather than just properties. The global-properties name is incorrect as all properties for the event are included. The node name should be changed to properties.",Fix for LOG4NET-11. Added a Flush(true) method that will flush the lossy buffer, MODIFY BufferingAppenderSkeleton.csBufferingAppenderSkeleton Flush BufferingAppenderSkeleton OnClose BufferingAppenderSkeleton Flush MODIFY CyclicBuffer.csCyclicBuffer PopAll CyclicBuffer Clear
0,LOG4NET-460,b7035aac6eb4fd10d4f87b5f59c1a0f964cca747,"log4net.Repository.Hierarchy.Logger ignores overridden virtual properties log4net.Repository.Hierarchy.Logger declares Hierarchy property as virtual, however, when reading the value it uses the private field m_hierarchy, which is not the correct value (and probably null) if a derived class has overridden the Hierarchy property.
This leads to a NullReferenceException when invoking the IsEnabledFor method, which is used in the Log method.

Expected: overriding the Hierarchy property works
Actual: overriding the Hierarchy property leaves the private field m_hierarchy unset, which causes NullReferenceExceptions to be thrown

This issue also appears to apply for Level and m_level.  The EffectiveLevel property accesses the private m_level field instead of the virtual Level property, which may also lead to NullReferenceException.",LOG4NET-407 don't start new threads if appender has been closed, MODIFY AsyncAppenderTest.csAsyncAppenderTest ShouldNotLogAfterClose MODIFY AsyncAppender.csAsyncAppender Append AsyncAppender OnClose AsyncAppender Append
0,LOG4NET-46,6de62c784acb8c0499ea3b7b84b34bff956a4e6a,"Support appenders that can output multiple events efficiently Some appenders can efficiently output batches of events. Currently there is no way to pass a batch of events to an appender.

Add an interface IBulkAppender that exposes a DoAppend method that takes an array of events. This interface can be supported by appenders that can process in bulk.",Fix for LOG4NET-11. Added a Flush(true) method that will flush the lossy buffer, MODIFY BufferingAppenderSkeleton.csBufferingAppenderSkeleton Flush BufferingAppenderSkeleton OnClose BufferingAppenderSkeleton Flush MODIFY CyclicBuffer.csCyclicBuffer PopAll CyclicBuffer Clear
0,LOG4NET-443,61ca3990f6a28245ab78273480ee74891d9564b2,"Logger.CallAppenders I do have an .NET application (Windows Service) that collects data from a lot of sources (DBs, log files, machines event logs, ...) and uses Log4Net to log details of the actions / execution.  As expected, I'm using a high number of threads to collect data, threads that are writing logs in some files (RollingFileAppenderer).

Lately it happens that the entire application is BLOCKED because all threads were trying to acquire a read lock, like in the stack trace:
000000001ac3d998 00000000774715fa [HelperMethodFrame: 000000001ac3d998] System.Threading.Thread.SleepInternal(Int32)
000000001ac3da90 000007fef747b5e9 System.Threading.Thread.Sleep(Int32)
000000001ac3dac0 000007fef5fb9631 System.Threading.ReaderWriterLockSlim.EnterMyLockSpin()
000000001ac3db90 000007fef5cd297e System.Threading.ReaderWriterLockSlim.TryEnterReadLockCore(TimeoutTracker)
000000001ac3dbf0 000007fef5cd28fa System.Threading.ReaderWriterLockSlim.TryEnterReadLock(TimeoutTracker)
000000001ac3dc40 000007fe98fb4efd log4net.Repository.Hierarchy.Logger.CallAppenders(log4net.Core.LoggingEvent)
000000001ac3dcc0 000007fe98fb4907 log4net.Repository.Hierarchy.Logger.Log(System.Type, log4net.Core.Level, System.Object, System.Exception)
000000001ac3dd30 000007fe98fb47f9 log4net.Core.LogImpl.Info(System.Object)  

It's important to mention that my threads have a timeout, and if they do not finish the job in the given interval they are ABORTED.

Searching for a solution, I found a possible explanation of application hanging here: http://chabster.blogspot.ro/2013/07/a-story-of-orphaned-readerwriterlockslim.html","LOG4NET-447 provide a PopAllEvents method for thread-safe access to
MemoryAppender

Patch by  Gregory Babski", ADD MemoryAppenderTest.csMemoryAppenderTest LogMessages MemoryAppenderTest TestThreadSafety MODIFY MemoryAppender.csMemoryAppender PopAllEvents
0,LOG4NET-129,14a7664eb2b74cb20aa812e18e0ae70548b5d502,"EventLogAppender EventID parsing does not handle Active Properties properly The EventLogAppender supports setting the EventID of the Event being logged through Context Properties, as described here:
http://www.mail-archive.com/log4net-user@logging.apache.org/msg02396.html

However, since GlobalContext is inappropriate for storing the EventID (as it is likely to be specific for any given individual call to Log) and ThreadContext cannot be used reliably when running in the context of ASP.NET (since ASP.NET might switch the request between threads during execution, as outlined here: http://piers7.blogspot.com/2005/12/log4net-context-problems-with-aspnet.html ), it would be nice to be able to use an Active Property instead (which could, for instance, delegate calls for the EventID to data stored in HttpContext)

Unfortunately, this does not work, since the EventLogAppender assumes that the Context Property holding the EventID is either int or string. The relevant code is found in EventLogAppender.cs, in the override protected void Append(LoggingEvent loggingEvent) method:

if (eventIDPropertyObj is int)
{
	eventID = (int)eventIDPropertyObj;
}
else
{
	string eventIDPropertyString = eventIDPropertyObj as string;
}

Any Active Property object will end up as null through the ""as string"" call, and be ignored.

Suggested naive fix: If eventIDPropertyString is non-null and of other type than int or string, call ToString() on the object and TryParse as int. Or use whatever handling of Active Properties found elsewhere in log4net.","Make MinimalLock work again with appendToFile=false.  LOG4NET-311, fixes two tests mentioned in LOG4NET-301, regression introduced as part of LOG4NET-164", MODIFY FileAppender.csFileAppender MinimalLock AcquireLock
